{'sub': {'uid': ['*'], 'NZB': 'jqgag', 'IYWUN': 'tszrb', 'PKEYJ': '*', 'QNUP': 'muvf', 'MQALCPX': 'uxiy', 'LBUDPLB': 'dzvp', 'QEU': 'zlxr', 'PWLUI': 'gooe', 'SLYWK': 'fur', 'MTWR': 'ysq'}, 'obj': {'rid': ['*'], 'BZPF': 'puobd', 'VEKXPX': 'rbkt', 'KRV': 'blt', 'VND': 'jsc', 'XKQLT': 'xowkv', 'JKW': '*', 'YQC': 'oea', 'YWDTZGJ': 'ppte', 'KEI': 'qlowr', 'RQGBJL': 'ivfgp'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['xdztp'], 'QNUP': ['hqts'], 'MQALCPX': ['tbd'], 'LBUDPLB': ['aft'], 'QEU': ['hayi'], 'PWLUI': ['*'], 'SLYWK': ['fur'], 'MTWR': ['sjdv']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['boihk'], 'KRV': ['blt'], 'VND': ['kjc'], 'XKQLT': ['syhhd'], 'JKW': ['zvvd'], 'YQC': ['oow'], 'YWDTZGJ': ['ziksn'], 'KEI': ['zumtc'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['fbaoo'], 'QNUP': ['muvf'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['hayi'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['ennm']}, 'obj': {'rid': ['*'], 'BZPF': ['ixnzq'], 'VEKXPX': ['hkpr'], 'KRV': ['qqtv'], 'VND': ['mpmgq'], 'XKQLT': ['hvs'], 'JKW': ['atze'], 'YQC': ['rujvj'], 'YWDTZGJ': ['pojh'], 'KEI': ['qqhc'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['jqgag'], 'IYWUN': ['qfbmu'], 'PKEYJ': ['keq'], 'QNUP': ['hqts'], 'MQALCPX': ['uxiy'], 'LBUDPLB': ['cfd'], 'QEU': ['hayi'], 'PWLUI': ['ren'], 'SLYWK': ['fur'], 'MTWR': ['qcsx']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['bhvhl'], 'KRV': ['ref'], 'VND': ['kjc'], 'XKQLT': ['rko'], 'JKW': ['djhpy'], 'YQC': ['gri'], 'YWDTZGJ': ['tfvfn'], 'KEI': ['qqhc'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': '*', 'IYWUN': 'qfbmu', 'PKEYJ': 'xfog', 'QNUP': 'lzatb', 'MQALCPX': 'tbd', 'LBUDPLB': 'vzew', 'QEU': 'hayi', 'PWLUI': 'etuiu', 'SLYWK': 'fur', 'MTWR': '*'}, 'obj': {'rid': ['*'], 'BZPF': 'rbg', 'VEKXPX': 'eshnd', 'KRV': 'zwxs', 'VND': 'kjc', 'XKQLT': 'bdi', 'JKW': 'zvvd', 'YQC': 'oea', 'YWDTZGJ': 'gmdhs', 'KEI': 'siyft', 'RQGBJL': 'gbxwl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': '*', 'IYWUN': 'gfgu', 'PKEYJ': 'xdztp', 'QNUP': '*', 'MQALCPX': '*', 'LBUDPLB': '*', 'QEU': 'dawv', 'PWLUI': '*', 'SLYWK': 'fdia', 'MTWR': 'qcsx'}, 'obj': {'rid': ['*'], 'BZPF': 'puobd', 'VEKXPX': 'rbkt', 'KRV': 'xoskb', 'VND': 'kjc', 'XKQLT': 'xowkv', 'JKW': 'atze', 'YQC': 'rujvj', 'YWDTZGJ': 'ppte', 'KEI': 'siyft', 'RQGBJL': 'krl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['pxc'], 'PKEYJ': ['fbaoo'], 'QNUP': ['qyu'], 'MQALCPX': ['iiiu'], 'LBUDPLB': ['aft'], 'QEU': ['luybn'], 'PWLUI': ['etuiu'], 'SLYWK': ['fur'], 'MTWR': ['ennm']}, 'obj': {'rid': ['*'], 'BZPF': ['ixnzq'], 'VEKXPX': ['hkpr'], 'KRV': ['qqtv'], 'VND': ['mpmgq'], 'XKQLT': ['hvs'], 'JKW': ['atze'], 'YQC': ['rujvj'], 'YWDTZGJ': ['pojh'], 'KEI': ['qqhc'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'eryc', 'IYWUN': 'hgyks', 'PKEYJ': 'xdztp', 'QNUP': 'lzatb', 'MQALCPX': 'wznbe', 'LBUDPLB': 'cfd', 'QEU': 'dawv', 'PWLUI': 'etuiu', 'SLYWK': 'fdia', 'MTWR': 'ysq'}, 'obj': {'rid': ['*'], 'BZPF': 'rbg', 'VEKXPX': 'clnki', 'KRV': 'ref', 'VND': 'kjc', 'XKQLT': 'hvs', 'JKW': 'ulap', 'YQC': 'gri', 'YWDTZGJ': '*', 'KEI': 'oyjd', 'RQGBJL': 'ivfgp'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['pxc'], 'PKEYJ': ['fbaoo'], 'QNUP': ['qyu'], 'MQALCPX': ['iiiu'], 'LBUDPLB': ['*'], 'QEU': ['luybn'], 'PWLUI': ['etuiu'], 'SLYWK': ['fur'], 'MTWR': ['ennm']}, 'obj': {'rid': ['*'], 'BZPF': ['puobd'], 'VEKXPX': ['rbkt'], 'KRV': ['zwxs'], 'VND': ['ken'], 'XKQLT': ['bdi'], 'JKW': ['atze'], 'YQC': ['xfb'], 'YWDTZGJ': ['ziksn'], 'KEI': ['siyft'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['eryc'], 'IYWUN': ['pxc'], 'PKEYJ': ['xdztp'], 'QNUP': ['hqts'], 'MQALCPX': ['tbd'], 'LBUDPLB': ['aft'], 'QEU': ['hayi'], 'PWLUI': ['upkeu'], 'SLYWK': ['fur'], 'MTWR': ['sjdv']}, 'obj': {'rid': ['*'], 'BZPF': ['occ'], 'VEKXPX': ['hkpr'], 'KRV': ['ref'], 'VND': ['ken'], 'XKQLT': ['xowkv'], 'JKW': ['ulap'], 'YQC': ['rujvj'], 'YWDTZGJ': ['ziksn'], 'KEI': ['qlowr'], 'RQGBJL': ['nljq']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'eryc', 'IYWUN': 'pxc', 'PKEYJ': 'fbaoo', 'QNUP': 'lzatb', 'MQALCPX': 'eikug', 'LBUDPLB': 'dzvp', 'QEU': 'xvwhk', 'PWLUI': '*', 'SLYWK': 'twq', 'MTWR': 'qku'}, 'obj': {'rid': ['*'], 'BZPF': 'ixnzq', 'VEKXPX': 'clnki', 'KRV': 'qqtv', 'VND': 'piq', 'XKQLT': 'bdi', 'JKW': 'osh', 'YQC': 'oow', 'YWDTZGJ': '*', 'KEI': 'qqhc', 'RQGBJL': 'ouzf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['woah'], 'IYWUN': ['pxc'], 'PKEYJ': ['xdztp'], 'QNUP': ['*'], 'MQALCPX': ['*'], 'LBUDPLB': ['aft'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['clnki'], 'KRV': ['qqtv'], 'VND': ['piq'], 'XKQLT': ['hvs'], 'JKW': ['osh'], 'YQC': ['rujvj'], 'YWDTZGJ': ['ziksn'], 'KEI': ['lxb'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'woah', 'IYWUN': 'dzib', 'PKEYJ': 'keq', 'QNUP': 'ohtve', 'MQALCPX': 'wznbe', 'LBUDPLB': 'vzew', 'QEU': 'zlxr', 'PWLUI': 'njkzd', 'SLYWK': 'dso', 'MTWR': 'sjdv'}, 'obj': {'rid': ['*'], 'BZPF': 'mje', 'VEKXPX': 'rbkt', 'KRV': 'xoskb', 'VND': 'zre', 'XKQLT': 'rko', 'JKW': 'zvvd', 'YQC': 'oow', 'YWDTZGJ': '*', 'KEI': '*', 'RQGBJL': 'nljq'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['*'], 'QNUP': ['*'], 'MQALCPX': ['jarw'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['ejy'], 'VEKXPX': ['bhvhl'], 'KRV': ['blt'], 'VND': ['kjc'], 'XKQLT': ['syhhd'], 'JKW': ['atze'], 'YQC': ['gri'], 'YWDTZGJ': ['yxux'], 'KEI': ['oyjd'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'rnjvb', 'IYWUN': 'pxc', 'PKEYJ': 'fbaoo', 'QNUP': 'lzatb', 'MQALCPX': 'tbd', 'LBUDPLB': 'yqow', 'QEU': 'xvwhk', 'PWLUI': 'etuiu', 'SLYWK': '*', 'MTWR': 'sjdv'}, 'obj': {'rid': ['*'], 'BZPF': 'rbg', 'VEKXPX': '*', 'KRV': '*', 'VND': 'kjc', 'XKQLT': 'hvs', 'JKW': '*', 'YQC': 'oow', 'YWDTZGJ': 'pojh', 'KEI': 'qqhc', 'RQGBJL': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['qfbmu'], 'PKEYJ': ['xfog'], 'QNUP': ['hqts'], 'MQALCPX': ['tbd'], 'LBUDPLB': ['vzew'], 'QEU': ['*'], 'PWLUI': ['njkzd'], 'SLYWK': ['fdia'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['boihk'], 'KRV': ['blt'], 'VND': ['kjc'], 'XKQLT': ['syhhd'], 'JKW': ['zvvd'], 'YQC': ['oow'], 'YWDTZGJ': ['ziksn'], 'KEI': ['zumtc'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['pxc'], 'PKEYJ': ['fbaoo'], 'QNUP': ['qyu'], 'MQALCPX': ['iiiu'], 'LBUDPLB': ['aft'], 'QEU': ['*'], 'PWLUI': ['etuiu'], 'SLYWK': ['fur'], 'MTWR': ['ennm']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['hkpr'], 'KRV': ['hok'], 'VND': ['piq'], 'XKQLT': ['xowkv'], 'JKW': ['zvvd'], 'YQC': ['rujvj'], 'YWDTZGJ': ['yxux'], 'KEI': ['qlowr'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'rnjvb', 'IYWUN': '*', 'PKEYJ': 'xdztp', 'QNUP': 'ohtve', 'MQALCPX': 'uxiy', 'LBUDPLB': 'yqow', 'QEU': 'hayi', 'PWLUI': 'etuiu', 'SLYWK': 'xkbh', 'MTWR': 'qcsx'}, 'obj': {'rid': ['*'], 'BZPF': 'ixnzq', 'VEKXPX': 'rbkt', 'KRV': 'qqtv', 'VND': 'zre', 'XKQLT': 'bdi', 'JKW': 'ulap', 'YQC': '*', 'YWDTZGJ': 'tfvfn', 'KEI': 'zumtc', 'RQGBJL': 'nljq'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['jqgag'], 'IYWUN': ['*'], 'PKEYJ': ['*'], 'QNUP': ['whz'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['twq'], 'MTWR': ['sjdv']}, 'obj': {'rid': ['*'], 'BZPF': ['occ'], 'VEKXPX': ['clnki'], 'KRV': ['ref'], 'VND': ['mpmgq'], 'XKQLT': ['hvs'], 'JKW': ['atze'], 'YQC': ['gri'], 'YWDTZGJ': ['ppte'], 'KEI': ['qlowr'], 'RQGBJL': ['iuz']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'eryc', 'IYWUN': 'dzib', 'PKEYJ': 'box', 'QNUP': 'muvf', 'MQALCPX': 'uxiy', 'LBUDPLB': 'yqow', 'QEU': 'xvwhk', 'PWLUI': 'etuiu', 'SLYWK': 'fur', 'MTWR': 'sjdv'}, 'obj': {'rid': ['*'], 'BZPF': 'ixnzq', 'VEKXPX': 'hkpr', 'KRV': 'zwxs', 'VND': '*', 'XKQLT': 'hvs', 'JKW': 'atze', 'YQC': 'gri', 'YWDTZGJ': 'pojh', 'KEI': 'oyjd', 'RQGBJL': 'nljq'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'woah', 'IYWUN': 'tszrb', 'PKEYJ': 'xfog', 'QNUP': 'ohtve', 'MQALCPX': 'iiiu', 'LBUDPLB': 'cfd', 'QEU': 'dawv', 'PWLUI': '*', 'SLYWK': 'twq', 'MTWR': 'ysq'}, 'obj': {'rid': ['*'], 'BZPF': '*', 'VEKXPX': 'boihk', 'KRV': '*', 'VND': 'ken', 'XKQLT': 'syhhd', 'JKW': '*', 'YQC': 'gri', 'YWDTZGJ': 'tfvfn', 'KEI': 'qqhc', 'RQGBJL': 'iuz'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['*'], 'QNUP': ['hqts'], 'MQALCPX': ['*'], 'LBUDPLB': ['yqow'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['ejy'], 'VEKXPX': ['hkpr'], 'KRV': ['xoskb'], 'VND': ['kjc'], 'XKQLT': ['xowkv'], 'JKW': ['osh'], 'YQC': ['ksdhx'], 'YWDTZGJ': ['gmdhs'], 'KEI': ['zumtc'], 'RQGBJL': ['iuz']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'eryc', 'IYWUN': 'tszrb', 'PKEYJ': 'xfog', 'QNUP': 'whz', 'MQALCPX': '*', 'LBUDPLB': '*', 'QEU': 'zlxr', 'PWLUI': 'etuiu', 'SLYWK': 'xkbh', 'MTWR': 'ysq'}, 'obj': {'rid': ['*'], 'BZPF': 'occ', 'VEKXPX': 'eshnd', 'KRV': 'ref', 'VND': 'ken', 'XKQLT': 'syhhd', 'JKW': 'osh', 'YQC': '*', 'YWDTZGJ': 'ppte', 'KEI': '*', 'RQGBJL': 'krl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['jua'], 'IYWUN': ['*'], 'PKEYJ': ['*'], 'QNUP': ['ohtve'], 'MQALCPX': ['wznbe'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['mje'], 'VEKXPX': ['bhvhl'], 'KRV': ['ref'], 'VND': ['mpmgq'], 'XKQLT': ['hvs'], 'JKW': ['zvvd'], 'YQC': ['oea'], 'YWDTZGJ': ['ziksn'], 'KEI': ['oyjd'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['jua'], 'IYWUN': ['dzib'], 'PKEYJ': ['keq'], 'QNUP': ['muvf'], 'MQALCPX': ['iiiu'], 'LBUDPLB': ['cfd'], 'QEU': ['luybn'], 'PWLUI': ['axlxd'], 'SLYWK': ['fur'], 'MTWR': ['ysq']}, 'obj': {'rid': ['*'], 'BZPF': ['ixnzq'], 'VEKXPX': ['eshnd'], 'KRV': ['hok'], 'VND': ['piq'], 'XKQLT': ['bdi'], 'JKW': ['xkc'], 'YQC': ['xfb'], 'YWDTZGJ': ['gmdhs'], 'KEI': ['qlowr'], 'RQGBJL': ['krl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['jqgag'], 'IYWUN': ['*'], 'PKEYJ': ['fbaoo'], 'QNUP': ['*'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['ejy'], 'VEKXPX': ['hkpr'], 'KRV': ['xoskb'], 'VND': ['kjc'], 'XKQLT': ['xowkv'], 'JKW': ['osh'], 'YQC': ['ksdhx'], 'YWDTZGJ': ['gmdhs'], 'KEI': ['zumtc'], 'RQGBJL': ['iuz']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['jqgag'], 'IYWUN': ['qfbmu'], 'PKEYJ': ['ivvwd'], 'QNUP': ['qyu'], 'MQALCPX': ['eikug'], 'LBUDPLB': ['aft'], 'QEU': ['kax'], 'PWLUI': ['ren'], 'SLYWK': ['dso'], 'MTWR': ['ennm']}, 'obj': {'rid': ['*'], 'BZPF': ['ixnzq'], 'VEKXPX': ['hkpr'], 'KRV': ['qqtv'], 'VND': ['mpmgq'], 'XKQLT': ['hvs'], 'JKW': ['atze'], 'YQC': ['rujvj'], 'YWDTZGJ': ['pojh'], 'KEI': ['qqhc'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['hgyks'], 'PKEYJ': ['fbaoo'], 'QNUP': ['*'], 'MQALCPX': ['tbd'], 'LBUDPLB': ['dzvp'], 'QEU': ['dawv'], 'PWLUI': ['ren'], 'SLYWK': ['dso'], 'MTWR': ['qcsx']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['boihk'], 'KRV': ['blt'], 'VND': ['kjc'], 'XKQLT': ['syhhd'], 'JKW': ['zvvd'], 'YQC': ['oow'], 'YWDTZGJ': ['ziksn'], 'KEI': ['zumtc'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['jua'], 'IYWUN': ['dzib'], 'PKEYJ': ['ivvwd'], 'QNUP': ['*'], 'MQALCPX': ['wznbe'], 'LBUDPLB': ['ipu'], 'QEU': ['luybn'], 'PWLUI': ['*'], 'SLYWK': ['atnyw'], 'MTWR': ['qku']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['eshnd'], 'KRV': ['hok'], 'VND': ['jsc'], 'XKQLT': ['hvs'], 'JKW': ['xkc'], 'YQC': ['ksdhx'], 'YWDTZGJ': ['yxux'], 'KEI': ['siyft'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'qzwu', 'IYWUN': 'pxc', 'PKEYJ': 'fbaoo', 'QNUP': 'qyu', 'MQALCPX': 'wznbe', 'LBUDPLB': 'dzvp', 'QEU': 'hayi', 'PWLUI': 'etuiu', 'SLYWK': 'fur', 'MTWR': 'sjdv'}, 'obj': {'rid': ['*'], 'BZPF': 'mje', 'VEKXPX': 'clnki', 'KRV': 'qqtv', 'VND': '*', 'XKQLT': 'bdi', 'JKW': 'xkc', 'YQC': 'gri', 'YWDTZGJ': 'pojh', 'KEI': '*', 'RQGBJL': 'krl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['*'], 'QNUP': ['qyu'], 'MQALCPX': ['tbd'], 'LBUDPLB': ['yqow'], 'QEU': ['xvwhk'], 'PWLUI': ['njkzd'], 'SLYWK': ['xkbh'], 'MTWR': ['elzr']}, 'obj': {'rid': ['*'], 'BZPF': ['puobd'], 'VEKXPX': ['clnki'], 'KRV': ['zwxs'], 'VND': ['piq'], 'XKQLT': ['bdi'], 'JKW': ['xkc'], 'YQC': ['gri'], 'YWDTZGJ': ['gmdhs'], 'KEI': ['qqhc'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'jqgag', 'IYWUN': 'hgyks', 'PKEYJ': 'ivvwd', 'QNUP': 'qyu', 'MQALCPX': 'jarw', 'LBUDPLB': 'aft', 'QEU': 'hayi', 'PWLUI': 'gooe', 'SLYWK': 'atnyw', 'MTWR': 'qcsx'}, 'obj': {'rid': ['*'], 'BZPF': 'ejy', 'VEKXPX': 'hkpr', 'KRV': 'ref', 'VND': 'ken', 'XKQLT': '*', 'JKW': 'zvvd', 'YQC': 'oow', 'YWDTZGJ': 'pojh', 'KEI': 'oyjd', 'RQGBJL': 'ivfgp'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'woah', 'IYWUN': 'dzib', 'PKEYJ': 'xfog', 'QNUP': '*', 'MQALCPX': 'wznbe', 'LBUDPLB': '*', 'QEU': 'hayi', 'PWLUI': 'upkeu', 'SLYWK': 'xkbh', 'MTWR': 'qcsx'}, 'obj': {'rid': ['*'], 'BZPF': '*', 'VEKXPX': 'clnki', 'KRV': '*', 'VND': 'kjc', 'XKQLT': 'rko', 'JKW': 'xkc', 'YQC': 'oea', 'YWDTZGJ': 'ppte', 'KEI': 'oyjd', 'RQGBJL': 'gbxwl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'jua', 'IYWUN': 'dzib', 'PKEYJ': 'box', 'QNUP': '*', 'MQALCPX': 'wznbe', 'LBUDPLB': 'dzvp', 'QEU': 'zlxr', 'PWLUI': 'njkzd', 'SLYWK': '*', 'MTWR': 'qcsx'}, 'obj': {'rid': ['*'], 'BZPF': 'mje', 'VEKXPX': '*', 'KRV': 'blt', 'VND': 'zre', 'XKQLT': 'hvs', 'JKW': 'atze', 'YQC': 'gri', 'YWDTZGJ': 'tfvfn', 'KEI': 'qlowr', 'RQGBJL': 'gbxwl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'qzwu', 'IYWUN': 'pxc', 'PKEYJ': 'box', 'QNUP': 'muvf', 'MQALCPX': 'eikug', 'LBUDPLB': '*', 'QEU': 'dawv', 'PWLUI': 'njkzd', 'SLYWK': 'fur', 'MTWR': 'qku'}, 'obj': {'rid': ['*'], 'BZPF': 'mje', 'VEKXPX': 'eshnd', 'KRV': 'xoskb', 'VND': 'ken', 'XKQLT': '*', 'JKW': '*', 'YQC': 'rujvj', 'YWDTZGJ': 'ziksn', 'KEI': 'siyft', 'RQGBJL': 'nljq'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': '*', 'IYWUN': 'tszrb', 'PKEYJ': 'fbaoo', 'QNUP': 'muvf', 'MQALCPX': 'jarw', 'LBUDPLB': 'ipu', 'QEU': 'hayi', 'PWLUI': 'axlxd', 'SLYWK': 'fdia', 'MTWR': 'qcsx'}, 'obj': {'rid': ['*'], 'BZPF': 'puobd', 'VEKXPX': 'bhvhl', 'KRV': 'qqtv', 'VND': 'zre', 'XKQLT': 'fsx', 'JKW': 'xkc', 'YQC': 'oea', 'YWDTZGJ': 'ppte', 'KEI': 'lxb', 'RQGBJL': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['woah'], 'IYWUN': ['pxc'], 'PKEYJ': ['xdztp'], 'QNUP': ['lzatb'], 'MQALCPX': ['eikug'], 'LBUDPLB': ['*'], 'QEU': ['luybn'], 'PWLUI': ['etuiu'], 'SLYWK': ['dso'], 'MTWR': ['qku']}, 'obj': {'rid': ['*'], 'BZPF': ['occ'], 'VEKXPX': ['boihk'], 'KRV': ['qqtv'], 'VND': ['ken'], 'XKQLT': ['hvs'], 'JKW': ['zvvd'], 'YQC': ['gri'], 'YWDTZGJ': ['ziksn'], 'KEI': ['zumtc'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'eryc', 'IYWUN': 'qfbmu', 'PKEYJ': '*', 'QNUP': 'lzatb', 'MQALCPX': 'tbd', 'LBUDPLB': 'vzew', 'QEU': 'dawv', 'PWLUI': 'axlxd', 'SLYWK': 'twq', 'MTWR': 'sjdv'}, 'obj': {'rid': ['*'], 'BZPF': 'ejy', 'VEKXPX': 'boihk', 'KRV': '*', 'VND': 'piq', 'XKQLT': 'rko', 'JKW': 'zvvd', 'YQC': 'xfb', 'YWDTZGJ': 'ziksn', 'KEI': 'siyft', 'RQGBJL': 'ouzf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['dzib'], 'PKEYJ': ['fbaoo'], 'QNUP': ['hqts'], 'MQALCPX': ['wznbe'], 'LBUDPLB': ['yqow'], 'QEU': ['*'], 'PWLUI': ['ren'], 'SLYWK': ['atnyw'], 'MTWR': ['qcsx']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['bhvhl'], 'KRV': ['ref'], 'VND': ['mpmgq'], 'XKQLT': ['xowkv'], 'JKW': ['zvvd'], 'YQC': ['gri'], 'YWDTZGJ': ['ppte'], 'KEI': ['qlowr'], 'RQGBJL': ['ivfgp']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['woah'], 'IYWUN': ['pxc'], 'PKEYJ': ['xfog'], 'QNUP': ['ohtve'], 'MQALCPX': ['eikug'], 'LBUDPLB': ['yqow'], 'QEU': ['*'], 'PWLUI': ['ren'], 'SLYWK': ['dso'], 'MTWR': ['qku']}, 'obj': {'rid': ['*'], 'BZPF': ['puobd'], 'VEKXPX': ['rbkt'], 'KRV': ['zwxs'], 'VND': ['ken'], 'XKQLT': ['bdi'], 'JKW': ['atze'], 'YQC': ['xfb'], 'YWDTZGJ': ['ziksn'], 'KEI': ['siyft'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['qzwu'], 'IYWUN': ['*'], 'PKEYJ': ['xdztp'], 'QNUP': ['qyu'], 'MQALCPX': ['jarw'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['qku']}, 'obj': {'rid': ['*'], 'BZPF': ['ejy'], 'VEKXPX': ['eshnd'], 'KRV': ['ref'], 'VND': ['zre'], 'XKQLT': ['fsx'], 'JKW': ['atze'], 'YQC': ['ksdhx'], 'YWDTZGJ': ['yxux'], 'KEI': ['siyft'], 'RQGBJL': ['iuz']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['qzwu'], 'IYWUN': ['qfbmu'], 'PKEYJ': ['*'], 'QNUP': ['*'], 'MQALCPX': ['*'], 'LBUDPLB': ['dzvp'], 'QEU': ['dawv'], 'PWLUI': ['upkeu'], 'SLYWK': ['twq'], 'MTWR': ['sjdv']}, 'obj': {'rid': ['*'], 'BZPF': ['ejy'], 'VEKXPX': ['bhvhl'], 'KRV': ['qqtv'], 'VND': ['piq'], 'XKQLT': ['fsx'], 'JKW': ['osh'], 'YQC': ['oea'], 'YWDTZGJ': ['tfvfn'], 'KEI': ['qqhc'], 'RQGBJL': ['ivfgp']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'rnjvb', 'IYWUN': 'qfbmu', 'PKEYJ': 'keq', 'QNUP': 'muvf', 'MQALCPX': 'tbd', 'LBUDPLB': 'vzew', 'QEU': 'dawv', 'PWLUI': 'ren', 'SLYWK': 'atnyw', 'MTWR': 'ennm'}, 'obj': {'rid': ['*'], 'BZPF': 'mje', 'VEKXPX': 'eshnd', 'KRV': '*', 'VND': 'ken', 'XKQLT': 'bdi', 'JKW': 'osh', 'YQC': 'ksdhx', 'YWDTZGJ': 'yxux', 'KEI': 'oyjd', 'RQGBJL': 'gbxwl'}, 'op': 'read'}
